distance_px,mean_intensity
0.00,90.8809
1.00,90.6446
2.00,90.3261
3.00,89.7823
4.00,88.9764
5.00,88.1180
6.00,87.4912
7.00,87.0693
8.00,87.2164
9.00,87.6804
10.00,87.8495
11.00,87.5791
12.00,86.8148
13.00,86.3281
14.00,85.7738
15.00,85.1309
16.00,84.7823
17.00,84.5336
18.00,84.8408
19.00,84.9033
20.00,84.3931
21.00,83.4672
22.00,82.8307
23.00,82.6179
24.00,82.7660
25.00,83.0723
26.00,82.9794
27.00,82.5638
28.01,82.3277
29.01,82.5178
30.01,82.7778
31.01,83.1088
32.01,83.1289
33.01,83.0535
34.01,82.9578
35.01,82.8011
36.01,82.3093
37.01,81.5261
38.01,80.7792
39.01,80.6494
40.01,80.8986
41.01,81.1095
42.01,81.1353
43.01,80.5622
44.01,79.9942
45.01,79.6114
46.01,79.5226
47.01,79.4304
48.01,79.4233
49.01,79.4672
50.01,79.7761
51.01,80.0528
52.01,79.8845
53.01,79.3172
54.01,78.3827
55.01,77.6791
56.01,77.3772
57.01,77.2058
58.01,76.9622
59.01,76.6696
60.01,76.0860
61.01,75.5725
62.01,75.2656
63.01,75.0007
64.01,74.9283
65.01,75.2468
66.01,75.7770
67.01,76.0601
68.01,76.0220
69.01,75.9157
70.01,75.9154
71.01,75.8647
72.01,75.6610
73.01,75.3652
74.01,75.2973
75.01,75.1524
76.01,74.9737
77.01,74.6220
78.01,74.4288
79.01,74.4924
80.01,74.6128
81.01,74.4144
82.02,73.8709
83.02,73.2570
84.02,72.8819
85.02,72.9524
86.02,73.0756
87.02,73.2163
88.02,73.2977
89.02,73.7288
90.02,74.3698
91.02,74.9957
92.02,75.2840
93.02,75.1921
94.02,75.0431
95.02,75.1302
96.02,75.2352
97.02,75.2821
98.02,75.3461
99.02,75.8906
100.02,76.3802
101.02,76.7699
102.02,77.0178
103.02,77.2738
104.02,77.4830
105.02,77.4672
106.02,77.4760
107.02,77.1107
108.02,76.3629
109.02,75.9302
110.02,75.3301
111.02,74.7852
112.02,74.5024
113.02,74.5036
114.02,74.4980
115.02,74.0384
116.02,73.4129
117.02,72.4126
118.02,71.4092
119.02,70.6542
120.02,70.2652
121.02,70.0480
122.02,69.8937
123.02,69.7687
124.02,69.6991
125.02,69.7005
126.02,69.6543
127.02,69.2684
128.02,68.8107
129.02,68.8643
130.02,69.2527
131.02,69.3270
132.02,69.3285
133.02,69.3611
134.02,69.6811
135.02,70.0874
136.02,70.1392
137.03,69.7517
138.03,69.3346
139.03,68.9809
140.03,68.5836
141.03,68.3987
142.03,68.3777
143.03,68.1006
144.03,67.8794
145.03,67.7016
146.03,67.6274
147.03,67.4441
148.03,67.2797
149.03,67.1396
150.03,67.2337
151.03,67.5576
152.03,67.5956
153.03,67.4873
154.03,67.3092
155.03,67.2111
156.03,67.0971
157.03,66.8074
158.03,66.3680
159.03,65.7718
160.03,65.2719
161.03,65.0349
162.03,64.6383
163.03,63.7964
164.03,62.8362
165.03,62.2948
166.03,62.4601
167.03,63.1441
168.03,63.6468
169.03,63.8379
170.03,64.1468
171.03,64.6915
172.03,65.4018
173.03,66.0902
174.03,66.3491
175.03,66.3534
176.03,66.4269
177.03,66.7693
178.03,67.3664
179.03,68.0998
180.03,68.7907
181.03,69.2112
182.03,69.4093
183.03,69.8153
184.03,70.2132
185.03,70.4770
186.03,70.7257
187.03,71.0602
188.03,71.4659
189.03,71.9182
190.03,72.2183
191.04,72.2492
192.04,72.2815
193.04,72.4156
194.04,72.5583
195.04,72.3252
196.04,72.0206
197.04,71.7950
198.04,71.7731
199.04,71.8336
200.04,71.7895
201.04,71.4634
202.04,71.1906
203.04,71.3626
204.04,71.3935
205.04,71.2797
206.04,71.3050
207.04,71.2000
208.04,70.8632
209.04,70.6031
210.04,70.6127
211.04,70.3183
212.04,69.5780
213.04,69.0472
214.04,68.9182
215.04,69.0245
216.04,69.2339
217.04,69.5463
218.04,69.6507
219.04,69.7655
220.04,69.8995
221.04,70.0318
222.04,69.7767
223.04,69.5049
224.04,69.2295
225.04,69.0942
226.04,68.9084
227.04,68.7602
228.04,68.7014
229.04,68.8203
230.04,69.0618
231.04,69.2716
232.04,69.1999
233.04,68.9095
234.04,68.8378
235.04,68.8921
236.04,69.0488
237.04,68.9254
238.04,68.9046
239.04,68.8789
240.04,68.8706
241.04,68.8676
242.04,68.6393
243.04,68.4050
244.04,68.0585
245.04,67.5436
246.05,66.8128
247.05,65.9475
248.05,65.1087
249.05,64.2527
250.05,63.7063
251.05,63.3611
252.05,63.1132
253.05,63.0824
254.05,63.0681
255.05,62.9717
256.05,62.7765
257.05,62.8091
258.05,62.9027
259.05,63.1336
260.05,63.5921
261.05,64.0962
262.05,64.3116
263.05,64.4269
264.05,64.6045
265.05,64.8097
266.05,65.0881
267.05,65.2983
268.05,65.5273
269.05,65.7825
270.05,65.9415
271.05,65.9285
272.05,65.5524
273.05,64.9286
274.05,64.4441
275.05,64.1402
276.05,64.1910
277.05,64.3948
278.05,64.3155
279.05,64.1777
280.05,64.1691
281.05,64.3129
282.05,64.3252
283.05,64.3988
284.05,64.3400
285.05,64.3533
286.05,64.4860
287.05,64.8999
288.05,65.6371
289.05,66.4160
290.05,67.1061
291.05,67.7810
292.05,68.2941
293.05,68.7016
294.05,68.9745
295.05,69.2334
296.05,69.5425
297.05,69.7514
298.05,70.0159
299.05,70.1089
300.06,70.3019
301.06,70.6677
302.06,71.1272
303.06,71.6093
304.06,72.0337
305.06,72.5675
306.06,73.1636
307.06,73.4995
308.06,73.6939
309.06,73.8916
310.06,74.1637
311.06,74.3107
312.06,74.4329
313.06,74.5461
314.06,74.5110
315.06,74.4405
316.06,74.4231
317.06,74.5907
318.06,74.6468
319.06,74.4200
320.06,73.9844
321.06,73.8181
322.06,73.9841
323.06,74.3725
324.06,74.8053
325.06,75.5923
326.06,76.3486
327.06,76.7200
328.06,77.0263
329.06,77.4013
330.06,77.7317
331.06,77.7331
332.06,77.3265
333.06,76.7830
334.06,76.4401
335.06,75.9065
336.06,75.6003
337.06,75.5600
338.06,75.6424
339.06,75.5683
340.06,75.1174
341.06,74.6862
342.06,74.3164
343.06,73.9992
344.06,73.6673
345.06,73.4034
346.06,73.0636
347.06,72.7088
348.06,72.3946
349.06,72.4509
350.06,72.5592
351.06,72.8335
352.06,73.1949
353.06,73.5679
354.07,73.9743
355.07,74.2538
356.07,74.3729
357.07,74.4694
358.07,74.5331
359.07,74.2783
360.07,73.5553
361.07,72.9591
362.07,72.8535
363.07,73.1036
364.07,73.4165
365.07,73.5338
366.07,73.5110
367.07,73.5590
368.07,73.5879
369.07,73.9889
370.07,74.1374
371.07,74.0439
372.07,73.5380
373.07,72.8099
374.07,72.4596
375.07,72.4077
376.07,72.4007
377.07,72.1459
378.07,72.0413
379.07,72.1445
380.07,72.3503
381.07,72.5130
382.07,72.8832
383.07,73.5872
384.07,74.3236
385.07,75.1251
386.07,75.9487
387.07,76.7241
388.07,77.2174
389.07,77.4990
390.07,77.8005
391.07,77.9791
392.07,77.7784
393.07,77.4656
394.07,77.4375
395.07,77.9612
396.07,78.5622
397.07,78.7751
398.07,78.7164
399.07,78.5484
400.07,78.3657
401.07,78.0813
402.07,77.6046
403.07,77.0174
404.07,76.3793
405.07,76.0431
406.07,75.9926
407.07,75.8400
408.07,75.6320
409.08,75.5161
410.08,75.5101
411.08,75.3946
412.08,75.3352
413.08,75.2833
414.08,74.9334
415.08,74.6512
416.08,74.8126
417.08,75.4416
418.08,76.1832
419.08,77.0646
420.08,77.7575
421.08,78.2016
422.08,78.7075
423.08,79.1663
424.08,79.2771
425.08,79.2869
426.08,79.3548
427.08,79.4323
428.08,79.3362
429.08,79.1433
430.08,78.7200
431.08,78.4833
432.08,78.2811
433.08,77.8603
434.08,77.6500
435.08,77.3283
436.08,76.9263
437.08,76.3989
438.08,75.9159
439.08,75.4497
440.08,75.1739
441.08,74.9406
442.08,74.6859
443.08,74.7739
444.08,75.0555
445.08,75.3636
446.08,75.6327
447.08,75.8713
448.08,75.8664
449.08,75.6536
450.08,75.6500
451.08,75.9013
452.08,76.1781
453.08,76.3383
454.08,76.4283
455.08,76.5518
456.08,76.4842
457.08,76.6861
458.08,76.9692
459.08,77.2414
460.08,77.3197
461.08,77.3456
462.08,77.4888
463.09,77.1973
464.09,76.6599
465.09,76.2964
466.09,76.0731
467.09,75.7810
468.09,75.4554
469.09,74.9449
470.09,74.3432
471.09,74.0848
472.09,74.1178
