distance_px,mean_intensity
0.00,173.4929
1.00,173.5903
2.00,173.6598
3.00,173.6670
4.00,173.6184
5.00,173.6072
6.00,173.7068
7.00,173.7216
8.00,173.6999
9.00,173.5779
10.00,173.4292
11.00,173.3202
12.00,173.2313
13.00,173.1422
14.00,173.0948
15.00,173.0494
16.00,172.8723
17.00,172.6309
18.00,172.4504
19.00,172.3204
20.00,172.1467
21.00,171.9789
22.00,171.9053
23.00,171.9270
24.00,171.9878
25.00,172.1054
26.00,172.3080
27.00,172.5426
28.00,172.6861
29.00,172.6488
30.00,172.3546
31.00,172.2862
32.00,172.2793
33.00,172.2546
34.00,172.0996
35.00,171.9327
36.00,171.8882
37.00,171.9437
38.00,172.0365
39.00,172.1759
40.00,172.2838
41.00,172.2106
42.00,172.0021
43.00,171.8161
44.00,171.7163
45.00,171.7113
46.00,171.9141
47.00,172.0895
48.00,172.1477
49.00,172.0987
50.00,172.1317
51.00,172.3178
52.00,172.5473
53.00,172.7244
54.00,172.9243
55.00,173.0080
56.00,173.2229
57.01,173.3959
58.01,173.4182
59.01,173.3962
60.01,173.4097
61.01,173.4256
62.01,173.4787
63.01,173.3581
64.01,173.2114
65.01,173.1415
66.01,173.1852
67.01,173.2240
68.01,173.2031
69.01,173.1590
70.01,173.2409
71.01,173.2314
72.01,173.2378
73.01,173.2053
74.01,173.1313
75.01,173.1502
76.01,173.3059
77.01,173.4807
78.01,173.7173
79.01,173.8290
80.01,173.9191
81.01,174.0588
82.01,174.2317
83.01,174.3188
84.01,174.2952
85.01,174.2283
86.01,174.1021
87.01,173.9792
88.01,173.8454
89.01,173.7973
90.01,173.8095
91.01,173.8052
92.01,173.8510
93.01,173.9370
94.01,173.9494
95.01,173.9163
96.01,173.8495
97.01,173.7278
98.01,173.6088
99.01,173.5706
100.01,173.5618
101.01,173.4826
102.01,173.2982
103.01,173.1627
104.01,173.0567
105.01,173.0679
106.01,173.0630
107.01,172.9757
108.01,172.9212
109.01,172.9573
110.01,173.0747
111.01,173.1366
112.01,173.0441
113.01,172.8789
114.01,172.8065
115.01,172.7379
116.01,172.5860
117.01,172.3797
118.01,172.1298
119.01,172.0390
120.01,172.0936
121.01,172.3052
122.01,172.5948
123.01,172.8905
124.01,173.0830
125.01,173.1548
126.01,173.2385
127.01,173.4414
128.01,173.5874
129.01,173.5540
130.01,173.4991
131.01,173.4609
132.01,173.3776
133.01,173.1759
134.01,172.6194
135.01,172.3931
136.01,172.2227
137.01,172.2646
138.01,172.4720
139.01,172.6962
140.01,172.8086
141.01,172.7601
142.01,172.5925
143.01,172.5300
144.01,172.5425
145.01,172.6759
146.01,172.8553
147.01,173.0178
148.01,173.1094
149.01,173.1117
150.01,173.0535
151.01,173.0067
152.01,172.9298
153.01,172.9083
154.01,172.9056
155.01,172.8711
156.01,172.8465
157.01,172.7925
158.01,172.5483
159.01,172.4357
160.01,172.3884
161.01,172.4390
162.01,172.5509
163.01,172.6375
164.01,172.6680
165.01,172.6296
166.01,172.5416
167.01,172.6762
168.01,172.8425
169.02,172.9160
170.02,172.9410
171.02,173.0541
172.02,173.2513
173.02,173.4131
174.02,173.6207
175.02,173.7497
176.02,173.6783
177.02,173.4856
178.02,173.4507
179.02,173.5182
180.02,173.5004
181.02,173.4010
182.02,173.4431
183.02,173.4728
184.02,173.4751
185.02,173.4114
186.02,173.4289
187.02,173.6606
188.02,173.9636
189.02,174.1158
190.02,174.0917
191.02,174.0322
192.02,173.9561
193.02,173.8311
194.02,173.6655
195.02,173.5655
196.02,173.5883
197.02,173.6163
198.02,173.6584
199.02,173.7556
200.02,173.8308
201.02,173.7617
202.02,173.5825
203.02,173.3881
204.02,173.1861
205.02,172.9386
206.02,172.5559
207.02,172.2578
208.02,172.0329
209.02,171.9994
210.02,172.1100
211.02,172.2746
212.02,172.3984
213.02,172.4180
214.02,172.5339
215.02,172.7072
216.02,172.8244
217.02,172.8443
218.02,172.9261
219.02,173.0790
220.02,173.2136
221.02,173.2537
222.02,173.4116
223.02,173.5935
224.02,173.6796
225.02,173.7250
226.02,173.8629
227.02,174.0665
228.02,174.2456
229.02,174.3918
230.02,174.4746
231.02,174.4279
232.02,174.2519
233.02,174.0726
234.02,173.9140
235.02,173.7288
236.02,173.5171
237.02,173.3164
238.02,173.0348
239.02,173.0463
240.02,173.1926
241.02,173.3625
242.02,173.3598
243.02,173.1955
244.02,173.0342
245.02,172.9411
246.02,172.7596
247.02,172.8244
248.02,172.8697
249.02,172.9157
250.02,172.9592
251.02,173.0248
252.02,173.1644
253.02,173.2900
254.02,173.2381
255.02,173.2326
256.02,173.2706
257.02,173.3571
258.02,173.4301
259.02,173.4186
260.02,173.3634
261.02,173.3059
262.02,173.2355
263.02,173.2145
264.02,173.1802
265.02,173.1309
266.02,173.0795
267.02,173.0028
268.02,172.9382
269.02,172.9106
270.02,172.9366
271.02,173.0233
272.02,173.2003
273.02,173.3750
274.02,173.4659
275.02,173.5543
276.02,173.7385
277.02,173.9370
278.02,174.0993
279.02,174.0452
280.02,173.9158
281.02,173.7578
282.03,173.6416
283.03,173.6570
284.03,173.8296
285.03,174.0565
286.03,174.3327
287.03,174.4480
288.03,174.4365
289.03,174.3204
290.03,174.2765
291.03,174.2553
292.03,174.1862
293.03,174.1098
294.03,174.0865
295.03,174.2061
296.03,174.3208
297.03,174.4008
298.03,174.4546
299.03,174.4504
300.03,174.3785
301.03,174.2897
302.03,174.2676
303.03,174.2983
304.03,174.3948
305.03,174.5057
306.03,174.5409
307.03,174.5077
308.03,174.4444
309.03,174.3598
310.03,174.1262
311.03,174.0171
312.03,173.8646
313.03,173.7027
314.03,173.4871
315.03,173.2585
316.03,173.0804
317.03,172.9198
318.03,172.5252
319.03,172.3756
320.03,172.1836
321.03,172.0542
322.03,172.0117
323.03,172.0515
324.03,172.1936
325.03,172.3735
326.03,172.4948
327.03,172.4419
